filename,label
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4089.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_843.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_1800.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140540_FQ9L37003082Y_L_300_L0022100801174000_2547.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_753.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043255_FQ9L370009578_L_300_L0022100711132000_3023.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412362_FQ9L37001518T_L_300_L0022100801182000_2920.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3326.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2421.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005207_FQ9L37001518T_L_300_L0022100529150500_3736.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_3042.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_654.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411806_FQ9L3700202OK_L_300_L0022100528153500_2920.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314887_FQ9L370009578_L_300_L0022100604161500_1008.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4406.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2847.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3298.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411866_FQ9L3700202OK_L_300_L0022100528165000_447.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_2317.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2081.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043377_FQ9L370009578_L_300_L0022100711164500_2041.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_4021.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526834_FQ9L37003082Y_L_300_L0022100711132500_4089.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037005_FQ9L37003082Y_L_300_L0022100520161500_2985.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_3467.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043282_FQ9L370009578_L_300_L0022100711135500_2141.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411888_FQ9L3700202OK_L_300_L0022100528172500_1078.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2580.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_3484.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526834_FQ9L37003082Y_L_300_L0022100711132500_1.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_447.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_1616.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_443.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_450.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_1562.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3141.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950014_FQ9L370009578_L_300_L0022100520162500_2771.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_655.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950001_FQ9L370009578_L_300_L0022100520160000_3358.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_2663.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2098.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_1971.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1352.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_1688.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_154.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_4443.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_2073.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411817_FQ9L3700202OK_L_300_L0022100528155000_1.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_3076.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2071.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_1130.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043333_FQ9L370009578_L_300_L0022100711151000_2241.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037056_FQ9L37003082Y_L_300_L0022100520181500_2688.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_276.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1571.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934906_FQ9L37003082Y_L_300_L0022100604152000_2344.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625310_FQ9L37003082Y_L_300_L0022100627142500_2602.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036957_FQ9L37003082Y_L_300_L0022100520145500_1183.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1452.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_646.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3399.npy,pain
patient6/2024-07-11-082Y/skeleton/20240711202526928_FQ9L37003082Y_L_300_L0022100711153000_4039.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043282_FQ9L370009578_L_300_L0022100711135500_1444.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_1967.npy,positive
patient4/2024-06-27-082Y/skeleton/20240704213625411_FQ9L37003082Y_L_300_L0022100627172000_1606.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_3187.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2529.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_2967.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_800.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_40.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_8925.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1246.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_3762.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_3489.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3857.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1672.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206120_FQ9L37001518T_L_300_L0022100528175000_2986.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3812.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2615.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_1301.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1444.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949918_FQ9L370009578_L_300_L0022100520135500_2613.npy,pain
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3618.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2293.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2354.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_310.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206116_FQ9L37001518T_L_300_L0022100528174000_668.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_1238.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4313.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950018_FQ9L370009578_L_300_L0022100520163500_3908.npy,pain
patient0/2024-05-20-082Y/skeleton/20240522200037056_FQ9L37003082Y_L_300_L0022100520181500_1832.npy,neutro
patient0/2024-05-21-9578-vflip/skeleton/20240522171159773_FQ9L370009578_L_300_L0022100521142500_3641.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140429_FQ9L37003082Y_L_337_L0022100801143423_570.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2529.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3656.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414226_FQ9L37003082Y_L_300_L0022100605175500_3546.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412368_FQ9L37001518T_L_300_L0022100801183500_193.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_1715.npy,positive
patient3/2024-06-05-9578/skeleton/20240605213417919_FQ9L370009578_L_300_L0022100605164500_3905.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_644.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_140.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_1287.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043247_FQ9L370009578_L_231_L0022100711131109_2951.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_59.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_85.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1707.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3900.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_2432.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_57.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_1028.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414039_FQ9L37003082Y_L_300_L0022100605125500_2357.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2357.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3996.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_810.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_177.npy,positive
patient3/2024-06-05-518T/skeleton/20240605221300686_FQ9L37001518T_L_300_L0022100605143000_4185.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_278.npy,negative
patient4/2024-06-27-082Y/skeleton/20240704213625422_FQ9L37003082Y_L_300_L0022100627174500_24.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043320_FQ9L370009578_L_300_L0022100711145000_2627.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_1117.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2815.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934866_FQ9L37003082Y_L_300_L0022100604142500_4406.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_78.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_3191.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414222_FQ9L37003082Y_L_300_L0022100605174500_2304.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1984.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_50.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005207_FQ9L37001518T_L_300_L0022100529150500_2064.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_3333.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4241.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_842.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_2153.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_1265.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2383.npy,positive
patient0/2024-05-20-9578/skeleton/20240522175753221_FQ9L370009578_L_300_L0022100520143000_4149.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4302.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_2341.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4036.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2463.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3338.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_1270.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_2438.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_41.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_118.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_2771.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_1962.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950036_FQ9L370009578_L_300_L0022100520171500_779.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1904.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_3983.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_4311.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_1549.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216080_FQ9L370009578_L_300_L0022100627164500_3824.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140531_FQ9L37003082Y_L_300_L0022100801172000_520.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140480_FQ9L37003082Y_L_300_L0022100801154000_5165.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740536_FQ9L37001518T_L_300_L0022100604145500_2633.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3131.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625340_FQ9L37003082Y_L_300_L0022100627150000_1664.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526907_FQ9L37003082Y_L_300_L0022100711145500_1853.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_888.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1054.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949968_FQ9L370009578_L_300_L0022100520150500_3498.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4375.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118913_FQ9L3700202OK_L_300_L0022100520141000_2566.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1745.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3204.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_869.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314796_FQ9L370009578_L_300_L0022100604135500_433.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_3561.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043357_FQ9L370009578_L_300_L0022100711160000_2634.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3538.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_2529.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140531_FQ9L37003082Y_L_300_L0022100801172000_590.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723962_FQ9L3700202OK_L_300_L0022100725164500_2423.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_648.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043320_FQ9L370009578_L_300_L0022100711145000_1277.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206068_FQ9L37001518T_L_300_L0022100528155000_520.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411745_FQ9L3700202OK_L_300_L0022100528142000_edit_4482.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1187.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2291.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_3723.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_1113.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2162.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_1733.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140493_FQ9L37003082Y_L_300_L0022100801155500_2694.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_1640.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_4150.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_2563.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_1583.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140547_FQ9L37003082Y_L_300_L0022100801175500_3200.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934822_FQ9L37003082Y_L_300_L0022100604133000_1.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3630.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_10.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_4420.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_94.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_1669.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043363_FQ9L370009578_L_300_L0022100711161500_2495.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1319.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2850.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_2588.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206055_FQ9L37001518T_L_300_L0022100528152000_1192.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3828.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_3716.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607796_FQ9L3700202OK_L_300_L0022100605131000_1402.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411813_FQ9L3700202OK_L_300_L0022100528154500_4056.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_4291.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411882_FQ9L3700202OK_L_300_L0022100528172000_2419.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1028.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_2097.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_3392.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950052_FQ9L370009578_L_300_L0022100520175000_735.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_662.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206032_FQ9L37001518T_L_300_L0022100528143500_1692.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049317_FQ9L37001518T_L_300_L0022100725165500_3041.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_1780.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3376.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_2476.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412317_FQ9L37001518T_L_300_L0022100801163500_3519.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_3616.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_72.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4220.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607974_FQ9L3700202OK_L_300_L0022100605172000_4337.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_2611.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_494.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414185_FQ9L37003082Y_L_300_L0022100605162500_1844.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3320.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_1708.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_87.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_508.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140458_FQ9L37003082Y_L_300_L0022100801151000_2919.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_206.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2813.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4369.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_2353.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3635.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723928_FQ9L3700202OK_L_300_L0022100725153000_4416.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_484.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414161_FQ9L37003082Y_L_300_L0022100605153500_1939.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_2103.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119033_FQ9L3700202OK_L_300_L0022100520181500_2359.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2571.npy,neutro
