filename,label
patient4/2024-06-27-082Y/body/20240704213625411_FQ9L37003082Y_L_300_L0022100627172000_1606.png,neutro
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_3187.png,positive
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2529.png,positive
patient2/2024-06-05-082Y/body/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_2967.png,positive
patient0/2024-05-20-020K/body/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_800.png,positive
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_40.png,neutro
patient2/2024-06-05-020K/body/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_8925.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1246.png,positive
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_3762.png,neutro
patient2/2024-06-04-082Y/body/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_3489.png,negative
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3857.png,negative
patient7/2024-07-25-518T/body/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1672.png,neutro
patient1/2024-05-28-518T/body/20240603130206120_FQ9L37001518T_L_300_L0022100528175000_2986.png,negative
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3812.png,positive
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2615.png,negative
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_1301.png,neutro
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1444.png,negative
patient0/2024-05-20-9578/body/20240522172949918_FQ9L370009578_L_300_L0022100520135500_2613.png,pain
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3618.png,neutro
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2293.png,positive
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2354.png,positive
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_310.png,positive
patient1/2024-05-28-518T/body/20240603130206116_FQ9L37001518T_L_300_L0022100528174000_668.png,neutro
patient6/2024-07-11-082Y/body/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_1238.png,neutro
patient0/2024-05-20-082Y/body/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4313.png,positive
patient0/2024-05-20-9578/body/20240522172950018_FQ9L370009578_L_300_L0022100520163500_3908.png,pain
patient0/2024-05-20-082Y/body/20240522200037056_FQ9L37003082Y_L_300_L0022100520181500_1832.png,neutro
patient0/2024-05-21-9578-vflip/body/20240522171159773_FQ9L370009578_L_300_L0022100521142500_3641.png,negative
patient8/2024-08-01-082Y/body/20240913165140429_FQ9L37003082Y_L_337_L0022100801143423_570.png,neutro
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2529.png,negative
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3656.png,neutro
patient2/2024-06-05-082Y/body/20240606144414226_FQ9L37003082Y_L_300_L0022100605175500_3546.png,positive
patient8/2024-08-01-518T/body/20240913175412368_FQ9L37001518T_L_300_L0022100801183500_193.png,neutro
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_1715.png,positive
patient3/2024-06-05-9578/body/20240605213417919_FQ9L370009578_L_300_L0022100605164500_3905.png,neutro
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_644.png,positive
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_140.png,positive
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_1287.png,negative
patient6/2024-07-11-9578/body/20240711210043247_FQ9L370009578_L_231_L0022100711131109_2951.png,negative
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_59.png,neutro
patient1/2024-05-29-020K/body/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_85.png,pain
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1707.png,negative
patient7/2024-07-25-020K/body/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3900.png,negative
patient8/2024-08-01-082Y/body/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_2432.png,negative
patient1/2024-05-28-518T/body/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_57.png,positive
patient8/2024-08-01-518T/body/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_1028.png,neutro
patient2/2024-06-05-082Y/body/20240606144414039_FQ9L37003082Y_L_300_L0022100605125500_2357.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2357.png,negative
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3996.png,negative
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_810.png,positive
patient0/2024-05-20-082Y/body/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_177.png,positive
patient3/2024-06-05-518T/body/20240605221300686_FQ9L37001518T_L_300_L0022100605143000_4185.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_278.png,negative
patient4/2024-06-27-082Y/body/20240704213625422_FQ9L37003082Y_L_300_L0022100627174500_24.png,neutro
patient6/2024-07-11-9578/body/20240711210043320_FQ9L370009578_L_300_L0022100711145000_2627.png,positive
patient1/2024-05-29-020K/body/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_1117.png,positive
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2815.png,negative
patient2/2024-06-04-082Y/body/20240604210934866_FQ9L37003082Y_L_300_L0022100604142500_4406.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_78.png,negative
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_3191.png,negative
patient2/2024-06-05-082Y/body/20240606144414222_FQ9L37003082Y_L_300_L0022100605174500_2304.png,neutro
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1984.png,negative
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_50.png,neutro
patient1/2024-05-29-518T/body/20240603140005207_FQ9L37001518T_L_300_L0022100529150500_2064.png,neutro
patient2/2024-06-04-082Y/body/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_3333.png,positive
patient2/2024-06-04-082Y/body/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4241.png,positive
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_842.png,positive
patient7/2024-07-25-020K/body/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_2153.png,neutro
patient0/2024-05-20-082Y/body/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_1265.png,neutro
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2383.png,positive
patient0/2024-05-20-9578/body/20240522175753221_FQ9L370009578_L_300_L0022100520143000_4149.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4302.png,neutro
patient0/2024-05-20-082Y/body/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_2341.png,positive
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4036.png,negative
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2463.png,neutro
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3338.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_1270.png,negative
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_2438.png,positive
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_41.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_118.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_2771.png,neutro
patient7/2024-07-25-020K/body/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_1962.png,neutro
patient0/2024-05-20-9578/body/20240522172950036_FQ9L370009578_L_300_L0022100520171500_779.png,neutro
patient8/2024-08-01-082Y/body/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1904.png,negative
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_3983.png,neutro
patient6/2024-07-11-082Y/body/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_4311.png,neutro
patient7/2024-07-25-518T/body/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_1549.png,neutro
patient4/2024-06-27-9578/body/20240704204216080_FQ9L370009578_L_300_L0022100627164500_3824.png,negative
patient8/2024-08-01-082Y/body/20240913165140531_FQ9L37003082Y_L_300_L0022100801172000_520.png,positive
patient8/2024-08-01-082Y/body/20240913165140480_FQ9L37003082Y_L_300_L0022100801154000_5165.png,neutro
patient2/2024-06-04-518T/body/20240604222740536_FQ9L37001518T_L_300_L0022100604145500_2633.png,neutro
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3131.png,neutro
patient4/2024-06-27-082Y/body/20240704213625340_FQ9L37003082Y_L_300_L0022100627150000_1664.png,neutro
patient6/2024-07-11-082Y/body/20240711202526907_FQ9L37003082Y_L_300_L0022100711145500_1853.png,positive
patient0/2024-05-20-020K/body/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_888.png,positive
patient7/2024-07-25-020K/body/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1054.png,negative
patient0/2024-05-20-9578/body/20240522172949968_FQ9L370009578_L_300_L0022100520150500_3498.png,negative
patient0/2024-05-20-082Y/body/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4375.png,neutro
patient0/2024-05-20-020K/body/20240522210118913_FQ9L3700202OK_L_300_L0022100520141000_2566.png,neutro
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1745.png,positive
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3204.png,positive
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_869.png,neutro
patient3/2024-06-04-9578/body/20240604202314796_FQ9L370009578_L_300_L0022100604135500_433.png,negative
patient1/2024-05-28-020K/body/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_3561.png,neutro
patient6/2024-07-11-9578/body/20240711210043357_FQ9L370009578_L_300_L0022100711160000_2634.png,negative
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3538.png,negative
patient2/2024-06-05-082Y/body/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_2529.png,neutro
patient8/2024-08-01-082Y/body/20240913165140531_FQ9L37003082Y_L_300_L0022100801172000_590.png,positive
patient7/2024-07-25-020K/body/20240727131723962_FQ9L3700202OK_L_300_L0022100725164500_2423.png,neutro
patient0/2024-05-20-020K/body/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_648.png,negative
patient6/2024-07-11-9578/body/20240711210043320_FQ9L370009578_L_300_L0022100711145000_1277.png,neutro
patient1/2024-05-28-518T/body/20240603130206068_FQ9L37001518T_L_300_L0022100528155000_520.png,neutro
patient1/2024-05-28-020K/body/20240603154411745_FQ9L3700202OK_L_300_L0022100528142000_edit_4482.png,neutro
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1187.png,positive
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2291.png,neutro
patient7/2024-07-25-518T/body/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_3723.png,positive
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_1113.png,positive
patient1/2024-05-28-518T/body/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_2162.png,pain
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_1733.png,positive
patient8/2024-08-01-082Y/body/20240913165140493_FQ9L37003082Y_L_300_L0022100801155500_2694.png,neutro
patient0/2024-05-20-082Y/body/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_1640.png,negative
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_4150.png,positive
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_2563.png,neutro
patient0/2024-05-20-020K/body/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_1583.png,neutro
patient8/2024-08-01-082Y/body/20240913165140547_FQ9L37003082Y_L_300_L0022100801175500_3200.png,positive
patient2/2024-06-04-082Y/body/20240604210934822_FQ9L37003082Y_L_300_L0022100604133000_1.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3630.png,positive
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_10.png,pain
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_4420.png,neutro
patient1/2024-05-29-518T/body/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_94.png,pain
patient2/2024-06-05-082Y/body/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_1669.png,neutro
patient6/2024-07-11-9578/body/20240711210043363_FQ9L370009578_L_300_L0022100711161500_2495.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1319.png,pain
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2850.png,neutro
patient2/2024-06-04-082Y/body/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_2588.png,positive
patient1/2024-05-28-518T/body/20240603130206055_FQ9L37001518T_L_300_L0022100528152000_1192.png,neutro
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3828.png,positive
patient6/2024-07-11-082Y/body/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_3716.png,positive
patient2/2024-06-05-020K/body/20240606153607796_FQ9L3700202OK_L_300_L0022100605131000_1402.png,neutro
patient1/2024-05-28-020K/body/20240603154411813_FQ9L3700202OK_L_300_L0022100528154500_4056.png,negative
patient0/2024-05-20-020K/body/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_4291.png,neutro
patient1/2024-05-28-020K/body/20240603154411882_FQ9L3700202OK_L_300_L0022100528172000_2419.png,neutro
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1028.png,positive
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_2097.png,positive
patient8/2024-08-01-518T/body/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_3392.png,neutro
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_735.png,neutro
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_662.png,neutro
patient1/2024-05-28-518T/body/20240603130206032_FQ9L37001518T_L_300_L0022100528143500_1692.png,positive
patient7/2024-07-25-518T/body/20240727140049317_FQ9L37001518T_L_300_L0022100725165500_3041.png,negative
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_1780.png,negative
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3376.png,negative
patient2/2024-06-05-082Y/body/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_2476.png,neutro
patient8/2024-08-01-518T/body/20240913175412317_FQ9L37001518T_L_300_L0022100801163500_3519.png,neutro
patient7/2024-07-25-518T/body/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_3616.png,positive
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_72.png,positive
patient7/2024-07-25-518T/body/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4220.png,negative
patient2/2024-06-05-020K/body/20240606153607974_FQ9L3700202OK_L_300_L0022100605172000_4337.png,neutro
patient0/2024-05-20-082Y/body/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_2611.png,negative
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_494.png,positive
patient2/2024-06-05-082Y/body/20240606144414185_FQ9L37003082Y_L_300_L0022100605162500_1844.png,neutro
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3320.png,positive
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_1708.png,positive
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_87.png,neutro
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_508.png,positive
patient8/2024-08-01-082Y/body/20240913165140458_FQ9L37003082Y_L_300_L0022100801151000_2919.png,neutro
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_206.png,positive
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_2813.png,negative
patient1/2024-05-29-518T/body/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4369.png,negative
patient1/2024-05-29-518T/body/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_2353.png,neutro
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3635.png,negative
patient7/2024-07-25-020K/body/20240727131723928_FQ9L3700202OK_L_300_L0022100725153000_4416.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_484.png,negative
patient2/2024-06-05-082Y/body/20240606144414161_FQ9L37003082Y_L_300_L0022100605153500_1939.png,positive
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_2103.png,positive
patient0/2024-05-20-020K/body/20240522210119033_FQ9L3700202OK_L_300_L0022100520181500_2359.png,positive
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2571.png,neutro
patient1/2024-05-29-518T/body/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_2320.png,neutro
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_2958.png,pain
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_499.png,positive
patient0/2024-05-20-082Y/body/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2428.png,neutro
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3993.png,positive
patient1/2024-05-29-020K/body/20240603163758820_FQ9L3700202OK_L_300_L0022100529142000_1796.png,neutro
patient0/2024-05-20-082Y/body/20240522200037005_FQ9L37003082Y_L_300_L0022100520161500_2798.png,neutro
patient4/2024-06-27-9578/body/20240704204216082_FQ9L370009578_L_300_L0022100627165000_1771.png,neutro
patient7/2024-07-25-518T/body/20240727140049324_FQ9L37001518T_L_300_L0022100725171000_2873.png,negative
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_4352.png,negative
patient1/2024-05-28-518T/body/20240603130206095_FQ9L37001518T_L_300_L0022100528165000_2674.png,neutro
patient0/2024-05-20-020K/body/20240522210119035_FQ9L3700202OK_L_300_L0022100520182000_2113.png,negative
patient6/2024-07-11-9578/body/20240711210043282_FQ9L370009578_L_300_L0022100711135500_2137.png,negative
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4361.png,pain
patient0/2024-05-20-020K/body/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_1299.png,positive
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_2775.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4486.png,pain
patient1/2024-05-28-518T/body/20240603130206055_FQ9L37001518T_L_300_L0022100528152000_4019.png,neutro
patient8/2024-08-01-518T/body/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_1420.png,neutro
patient1/2024-05-29-518T/body/20240603140005222_FQ9L37001518T_L_300_L0022100529154000_3669.png,neutro
patient6/2024-07-11-082Y/body/20240711202526829_FQ9L37003082Y_L_300_L0022100711132000_2520.png,negative
patient0/2024-05-20-082Y/body/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_82.png,negative
patient2/2024-06-05-082Y/body/20240606144414079_FQ9L37003082Y_L_300_L0022100605134000_666.png,neutro
patient0/2024-05-20-9578/body/20240522172950012_FQ9L370009578_L_300_L0022100520162000_735.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3148.png,positive
patient0/2024-05-20-082Y/body/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_1392.png,positive
patient1/2024-05-28-020K/body/20240603154411750_FQ9L3700202OK_L_300_L0022100528142500_328.png,negative
patient1/2024-05-28-020K/body/20240603154411861_FQ9L3700202OK_L_300_L0022100528164000_431.png,negative
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_1265.png,negative
patient6/2024-07-11-082Y/body/20240711202526943_FQ9L37003082Y_L_300_L0022100711160000_2394.png,negative
patient6/2024-07-11-082Y/body/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_1581.png,neutro
patient0/2024-05-20-9578/body/20240522172949957_FQ9L370009578_L_300_L0022100520145000_647.png,positive
patient8/2024-08-01-518T/body/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_2214.png,neutro
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3784.png,negative
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_76.png,positive
patient1/2024-05-28-518T/body/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_3184.png,positive
patient3/2014-06-04-020K/body/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1725.png,negative
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3165.png,positive
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_821.png,positive
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3229.png,negative
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1740.png,positive
patient8/2024-08-01-082Y/body/20240913165140484_FQ9L37003082Y_L_300_L0022100801154500_3973.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1796.png,negative
patient2/2024-06-04-518T/body/20240604222740472_FQ9L37001518T_L_300_L0022100604133500_812.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_684.png,positive
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1992.png,positive
patient2/2024-06-04-518T/body/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_394.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3308.png,negative
patient2/2024-06-05-082Y/body/20240606144414212_FQ9L37003082Y_L_300_L0022100605172000_774.png,positive
patient7/2024-07-25-518T/body/20240727140049246_FQ9L37001518T_L_300_L0022100725151000_1951.png,neutro
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2570.png,pain
patient1/2024-05-29-518T/body/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1888.png,positive
patient0/2024-05-20-082Y/body/20240522200037007_FQ9L37003082Y_L_300_L0022100520162000_4312.png,positive
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1437.png,positive
patient0/2024-05-20-020K/body/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_797.png,pain
patient0/2024-05-20-082Y/body/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_4495.png,positive
patient0/2024-05-20-020K/body/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_893.png,positive
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2520.png,negative
patient0/2024-05-20-9578/body/20240522172950056_FQ9L370009578_L_300_L0022100520180000_1652.png,negative
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3961.png,positive
patient8/2024-08-01-518T/body/20240913175412372_FQ9L37001518T_L_300_L0022100801184500_1094.png,neutro
patient2/2024-06-05-020K/body/20240606153607948_FQ9L3700202OK_L_300_L0022100605164000_3751.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2207.png,negative
patient0/2024-05-20-020K/body/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_2855.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3909.png,negative
patient6/2024-07-11-9578/body/20240711210043301_FQ9L370009578_L_300_L0022100711142000_531.png,neutro
patient3/2014-06-04-020K/body/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1735.png,negative
patient0/2024-05-20-082Y/body/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_230.png,neutro
patient0/2024-05-20-9578/body/20240522172950029_FQ9L370009578_L_300_L0022100520170000_3439.png,negative
patient8/2024-08-01-518T/body/20240913175412357_FQ9L37001518T_L_300_L0022100801180500_2386.png,neutro
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2645.png,positive
patient6/2024-07-11-9578/body/20240711210043294_FQ9L370009578_L_300_L0022100711141000_3441.png,neutro
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3273.png,positive
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4150.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_1999.png,positive
patient1/2024-05-28-020K/body/20240603154411824_FQ9L3700202OK_L_300_L0022100528160000_3605.png,neutro
patient3/2024-06-04-9578/body/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1584.png,positive
patient0/2024-05-20-082Y/body/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_170.png,positive
patient8/2024-08-01-082Y/body/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_3781.png,positive
patient8/2024-08-01-518T/body/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_4065.png,neutro
patient1/2024-05-29-020K/body/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_2689.png,positive
patient6/2024-07-11-082Y/body/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_3355.png,negative
patient7/2024-07-25-020K/body/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3360.png,pain
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1920.png,positive
